id,bin_0,bin_3,nom_0
235222,0,Y,Blue
235223,0,Y,Blue
235224,0,Y,Green
235225,1,Y,Green
235226,0,N,Green
235227,1,Y,Red
235228,1,Y,Red
235229,0,N,Green
235230,0,Y,Red
235231,0,N,Green
235232,0,Y,Green
235233,0,Y,Blue
235234,0,Y,Blue
235235,0,N,Green
235236,1,N,Red
235237,1,Y,Blue
235238,1,Y,Blue
235239,1,Y,Green
235240,0,N,Red
235241,0,Y,Green
235242,0,Y,Blue
235243,0,Y,Red
235244,0,N,Blue
235245,0,Y,Blue
235246,0,N,Green
235247,0,Y,Green
235248,0,Y,Green
235249,0,Y,Red
235250,0,Y,Red
235251,0,Y,Blue
235252,0,Y,Blue
235253,0,Y,Blue
235254,0,Y,Red
235255,0,N,Green
235256,1,N,Green
235257,1,N,Green
235258,0,Y,Green
235259,1,Y,Green
235260,1,Y,Green
235261,0,N,Green
235262,0,Y,Green
235263,0,Y,Blue
235264,0,Y,Blue
235265,0,Y,Green
235266,0,N,Blue
235267,0,Y,Blue
235268,0,Y,Blue
235269,1,Y,Red
235270,0,Y,Blue
235271,1,Y,Green
235272,0,N,Green
235273,0,Y,Green
235274,0,Y,Red
235275,0,N,Green
235276,0,Y,Red
235277,1,N,Blue
235278,0,N,Red
235279,0,N,Blue
235280,0,Y,Red
235281,0,Y,Green
235282,0,Y,Red
235283,0,Y,Green
235284,0,Y,Blue
235285,0,Y,Red
235286,1,Y,Blue
235287,1,Y,Blue
235288,0,N,Green
235289,1,Y,Green
235290,0,N,Green
235291,0,N,Blue
235292,1,N,Red
235293,0,Y,Blue
235294,1,N,Blue
235295,0,N,Green
235296,0,N,Green
235297,0,Y,Green
235298,0,Y,Green
235299,0,N,Blue
235300,0,Y,Blue
235301,0,Y,Blue
235302,0,Y,Blue
235303,0,Y,Green
235304,0,N,Green
235305,0,N,Blue
235306,0,N,Blue
235307,0,Y,Red
235308,0,Y,Red
235309,0,Y,Green
235310,1,Y,Red
235311,1,N,Blue
235312,0,Y,Green
235313,1,Y,Blue
235314,0,Y,Red
235315,0,Y,Blue
235316,0,Y,Green
235317,0,N,Blue
235318,0,N,Green
235319,0,Y,Green
235320,1,N,Green
235321,0,Y,Red
235322,0,Y,Red
235323,0,Y,Blue
235324,0,Y,Blue
235325,0,N,Green
235326,0,Y,Blue
235327,0,Y,Blue
235328,0,Y,Red
235329,0,Y,Green
235330,1,Y,Blue
235331,0,N,Green
235332,0,Y,Blue
235333,0,N,Blue
235334,0,N,Red
235335,0,N,Green
235336,0,Y,Blue
235337,0,N,Blue
235338,0,Y,Red
235339,0,Y,Blue
235340,0,Y,Blue
235341,0,N,Green
235342,0,Y,Green
235343,0,Y,Red
235344,0,N,Green
235345,0,Y,Blue
235346,1,Y,Green
235347,0,N,Green
235348,1,Y,Green
235349,0,Y,Green
235350,0,N,Blue
235351,0,N,Blue
235352,0,Y,Blue
235353,0,N,Green
235354,0,Y,Blue
235355,0,N,Green
235356,0,Y,Green
235357,0,N,Blue
235358,0,Y,Blue
235359,0,N,Blue
235360,1,Y,Green
235361,0,N,Red
235362,0,Y,Green
235363,0,Y,Blue
235364,0,Y,Green
235365,0,Y,Blue
235366,1,Y,Blue
235367,0,Y,Blue
235368,0,Y,Green
235369,0,N,Green
235370,0,Y,Blue
235371,1,Y,Green
235372,0,Y,Green
235373,0,N,Blue
235374,0,Y,Green
235375,0,N,Green
235376,0,Y,Blue
235377,0,Y,Blue
235378,0,N,Green
235379,0,N,Green
235380,0,N,Blue
235381,0,Y,Red
235382,0,N,Green
235383,0,N,Red
235384,1,N,Green
235385,0,N,Blue
235386,0,N,Red
235387,0,Y,Blue
235388,1,N,Red
235389,0,Y,Blue
235390,0,Y,Red
235391,0,N,Blue
235392,1,Y,Green
235393,0,Y,Red
235394,0,Y,Blue
235395,0,Y,Green
235396,0,Y,Green
235397,0,Y,Blue
235398,0,Y,Green
235399,0,Y,Blue
235400,0,N,Green
235401,0,N,Red
235402,0,N,Red
235403,0,Y,Blue
235404,0,N,Green
235405,1,Y,Green
235406,0,Y,Blue
235407,0,Y,Blue
235408,0,N,Green
235409,0,N,Green
235410,0,Y,Green
235411,1,N,Green
235412,0,N,Blue
235413,0,Y,Red
235414,0,N,Blue
235415,0,Y,Blue
235416,0,N,Green
235417,0,N,Green
235418,0,N,Red
235419,0,Y,Blue
235420,0,N,Blue
235421,1,Y,Blue
235422,0,Y,Blue
235423,0,Y,Green
235424,0,Y,Blue
235425,0,N,Blue
235426,0,N,Green
235427,0,Y,Blue
235428,0,N,Green
235429,0,N,Red
235430,0,Y,Red
235431,0,Y,Red
235432,0,Y,Green
235433,0,N,Blue
235434,0,Y,Green
235435,0,Y,Green
235436,0,N,Red
235437,0,Y,Green
235438,0,Y,Green
235439,0,Y,Red
235440,0,N,Green
235441,0,Y,Green
235442,0,N,Green
235443,0,Y,Blue
235444,0,N,Blue
235445,0,N,Green
235446,1,N,Red
235447,0,N,Blue
235448,0,N,Blue
235449,0,Y,Green
235450,0,Y,Red
235451,0,Y,Blue
235452,0,N,Red
235453,0,N,Red
235454,0,Y,Red
235455,0,N,Red
235456,0,Y,Red
235457,0,Y,Green
235458,0,N,Red
235459,0,Y,Red
235460,0,Y,Green
235461,0,Y,Green
235462,0,Y,Green
235463,0,Y,Green
235464,0,Y,Green
235465,0,Y,Green
235466,0,N,Blue
235467,0,Y,Red
235468,0,Y,Green
235469,0,Y,Red
235470,0,N,Blue
235471,0,Y,Blue
235472,0,Y,Blue
235473,0,Y,Green
235474,0,Y,Green
235475,0,N,Red
235476,0,N,Green
235477,0,Y,Blue
235478,0,Y,Red
235479,0,Y,Blue
235480,0,Y,Green
235481,0,N,Green
235482,0,Y,Red
235483,0,N,Red
235484,0,N,Green
235485,0,N,Green
235486,0,N,Red
235487,0,N,Blue
235488,0,Y,Blue
235489,0,N,Blue
235490,0,Y,Blue
235491,0,N,Blue
235492,0,Y,Red
235493,1,Y,Blue
235494,0,Y,Green
235495,0,Y,Red
235496,1,Y,Red
235497,0,Y,Blue
235498,0,Y,Red
235499,0,Y,Blue
235500,0,N,Green
235501,0,Y,Red
235502,0,Y,Red
235503,0,N,Red
235504,0,Y,Green
235505,0,N,Blue
235506,0,N,Blue
235507,0,Y,Green
235508,1,Y,Green
235509,0,N,Blue
235510,0,N,Red
235511,0,Y,Blue
235512,0,N,Blue
235513,0,N,Green
235514,0,N,Blue
235515,0,N,Blue
235516,1,Y,Green
235517,0,Y,Blue
235518,0,N,Green
235519,0,Y,Blue
235520,0,Y,Red
235521,0,N,Red
235522,0,Y,Red
235523,0,Y,Red
235524,1,Y,Red
235525,0,Y,Red
235526,0,Y,Green
235527,0,Y,Green
235528,0,Y,Green
235529,0,Y,Green
235530,1,N,Green
235531,0,Y,Blue
235532,0,N,Blue
235533,0,Y,Red
235534,0,N,Green
235535,0,Y,Blue
235536,0,N,Blue
235537,0,N,Green
235538,0,N,Green
235539,0,Y,Green
235540,0,Y,Blue
235541,0,N,Blue
235542,1,N,Red
235543,0,N,Blue
235544,0,N,Red
235545,0,Y,Green
235546,0,Y,Green
235547,0,N,Red
235548,0,Y,Green
235549,0,N,Red
235550,0,Y,Red
235551,1,Y,Blue
235552,0,N,Green
235553,0,Y,Green
235554,1,Y,Red
235555,0,N,Blue
235556,0,N,Red
235557,0,N,Blue
235558,0,Y,Green
235559,0,Y,Blue
235560,0,Y,Green
235561,0,N,Green
235562,0,Y,Green
235563,0,Y,Red
235564,0,Y,Green
235565,0,Y,Green
235566,0,Y,Green
235567,0,N,Red
235568,0,Y,Blue
235569,0,Y,Green
235570,0,Y,Blue
235571,0,Y,Blue
235572,0,Y,Green
235573,0,Y,Red
235574,0,Y,Green
235575,0,Y,Green
235576,0,Y,Blue
235577,0,Y,Red
235578,0,Y,Green
235579,0,Y,Blue
235580,1,Y,Red
235581,1,N,Green
235582,0,N,Blue
235583,0,Y,Blue
235584,0,Y,Green
235585,0,Y,Green
235586,0,N,Green
235587,0,N,Green
235588,0,N,Red
235589,0,N,Red
235590,0,N,Blue
235591,0,Y,Green
235592,0,Y,Blue
235593,0,Y,Green
235594,0,Y,Red
235595,1,Y,Green
235596,0,Y,Green
235597,0,Y,Blue
235598,0,N,Blue
235599,1,N,Red
235600,0,N,Red
235601,0,N,Red
235602,0,N,Blue
235603,0,Y,Red
235604,0,N,Red
235605,1,Y,Blue
235606,1,N,Green
235607,0,Y,Green
235608,0,N,Green
235609,0,Y,Green
235610,0,Y,Green
235611,0,Y,Green
235612,0,N,Red
235613,0,Y,Red
235614,0,Y,Green
235615,0,Y,Blue
235616,0,Y,Green
235617,0,Y,Red
235618,0,N,Green
235619,0,Y,Green
235620,0,Y,Blue
235621,0,Y,Blue
235622,0,Y,Green
235623,0,Y,Green
235624,0,Y,Green
235625,0,N,Green
235626,0,N,Blue
235627,0,Y,Blue
235628,0,N,Blue
235629,1,Y,Blue
235630,0,Y,Green
235631,0,N,Red
235632,0,Y,Red
235633,0,N,Red
235634,0,Y,Blue
235635,0,Y,Green
235636,0,Y,Green
235637,0,Y,Green
235638,0,N,Blue
235639,0,Y,Red
235640,0,Y,Green
235641,0,N,Blue
235642,0,Y,Blue
235643,0,Y,Green
235644,0,N,Blue
235645,1,Y,Green
235646,0,N,Green
235647,0,Y,Green
235648,0,Y,Green
235649,0,N,Green
235650,0,Y,Red
235651,1,N,Blue
235652,0,Y,Blue
235653,0,Y,Blue
235654,0,N,Green
235655,0,Y,Green
235656,0,N,Green
235657,0,Y,Green
235658,0,Y,Green
235659,0,N,Blue
235660,0,N,Blue
235661,0,Y,Blue
235662,0,Y,Green
235663,0,N,Green
235664,0,Y,Blue
235665,0,N,Blue
235666,0,Y,Blue
235667,0,N,Red
235668,0,Y,Green
235669,0,N,Red
235670,0,N,Green
235671,1,N,Green
235672,0,Y,Green
235673,0,Y,Blue
235674,0,N,Red
235675,0,Y,Green
235676,0,Y,Blue
235677,0,N,Green
235678,1,N,Green
235679,0,Y,Red
235680,0,N,Blue
235681,0,N,Blue
235682,1,Y,Green
235683,0,Y,Blue
235684,0,Y,Blue
235685,1,N,Green
235686,0,Y,Green
235687,0,N,Green
235688,0,Y,Blue
235689,0,Y,Blue
235690,0,N,Green
235691,0,Y,Green
235692,0,Y,Green
235693,1,Y,Blue
235694,0,Y,Green
235695,1,N,Green
235696,0,N,Red
235697,0,N,Red
235698,1,Y,Blue
235699,0,Y,Green
235700,1,N,Blue
235701,1,Y,Red
235702,0,Y,Blue
235703,0,Y,Green
235704,1,N,Green
235705,0,N,Red
235706,0,N,Red
235707,0,Y,Blue
235708,1,Y,Green
235709,1,Y,Blue
235710,0,N,Blue
235711,0,Y,Green
235712,0,Y,Green
235713,0,Y,Blue
235714,1,Y,Green
235715,0,Y,Green
235716,0,Y,Green
235717,0,Y,Green
235718,0,Y,Green
235719,0,Y,Green
235720,0,N,Green
235721,0,Y,Blue
235722,0,N,Red
235723,0,Y,Green
235724,0,Y,Green
235725,0,Y,Green
235726,0,Y,Blue
235727,0,N,Green
235728,0,N,Red
235729,0,N,Blue
235730,0,Y,Blue
235731,0,Y,Red
235732,0,N,Red
235733,0,Y,Blue
235734,0,N,Blue
235735,0,Y,Green
235736,1,N,Blue
235737,0,Y,Blue
235738,1,Y,Green
235739,0,Y,Blue
235740,1,Y,Blue
235741,0,N,Green
235742,0,Y,Blue
235743,0,Y,Red
235744,0,Y,Green
235745,0,Y,Blue
235746,0,Y,Blue
235747,0,N,Green
235748,0,N,Red
235749,0,Y,Red
235750,0,Y,Red
235751,1,Y,Blue
235752,1,N,Green
235753,1,Y,Green
235754,0,Y,Green
235755,0,Y,Blue
235756,0,Y,Blue
235757,0,Y,Blue
235758,0,Y,Blue
235759,0,Y,Green
235760,0,N,Green
235761,0,N,Green
235762,0,N,Green
235763,1,Y,Green
235764,0,N,Green
235765,0,N,Green
235766,0,N,Green
235767,0,Y,Red
235768,0,N,Blue
235769,0,Y,Green
235770,0,N,Green
235771,0,Y,Blue
235772,0,N,Blue
235773,0,N,Green
235774,0,N,Green
235775,0,N,Red
235776,0,N,Green
235777,0,Y,Green
235778,0,Y,Blue
235779,0,N,Blue
235780,0,N,Blue
235781,0,Y,Green
235782,0,Y,Green
235783,0,Y,Green
235784,0,Y,Green
235785,0,Y,Green
235786,0,Y,Green
235787,0,N,Blue
235788,0,Y,Green
235789,0,Y,Blue
235790,0,Y,Green
235791,1,N,Green
235792,0,N,Red
235793,0,Y,Blue
235794,0,Y,Green
235795,1,Y,Blue
235796,0,N,Blue
235797,0,N,Red
235798,0,N,Blue
235799,0,Y,Green
235800,0,Y,Blue
235801,0,Y,Blue
235802,0,Y,Red
235803,0,Y,Green
235804,0,N,Red
235805,0,Y,Green
235806,0,N,Red
235807,0,Y,Green
235808,0,N,Green
235809,0,Y,Blue
235810,0,Y,Blue
235811,0,N,Green
235812,0,Y,Red
235813,0,Y,Blue
235814,0,Y,Green
235815,0,Y,Blue
235816,0,Y,Green
235817,1,Y,Red
235818,0,Y,Blue
235819,0,Y,Green
235820,0,N,Blue
235821,0,Y,Red
235822,0,Y,Green
235823,0,Y,Red
235824,0,N,Green
235825,0,Y,Green
235826,0,N,Green
235827,0,N,Blue
235828,0,Y,Blue
235829,1,N,Blue
235830,0,N,Green
235831,0,N,Green
235832,0,Y,Blue
235833,0,Y,Blue
235834,0,Y,Green
235835,0,N,Blue
235836,0,N,Blue
235837,0,N,Red
235838,1,N,Red
235839,1,Y,Green
235840,1,Y,Green
235841,0,Y,Green
235842,1,Y,Red
235843,0,Y,Blue
235844,1,Y,Blue
235845,0,Y,Red
235846,0,Y,Red
235847,0,Y,Red
235848,0,N,Red
235849,0,N,Green
235850,1,N,Green
235851,0,Y,Green
235852,0,Y,Blue
235853,0,N,Green
235854,0,Y,Blue
235855,1,N,Blue
235856,1,N,Green
235857,0,N,Red
235858,1,Y,Green
235859,0,Y,Blue
235860,0,Y,Green
235861,0,Y,Blue
235862,0,N,Red
235863,0,N,Blue
235864,0,N,Green
235865,0,Y,Green
235866,0,Y,Red
235867,0,N,Red
235868,0,Y,Blue
235869,0,Y,Blue
235870,0,Y,Green
235871,0,Y,Red
235872,0,N,Red
235873,0,Y,Blue
235874,0,Y,Green
235875,0,Y,Green
235876,0,Y,Red
235877,0,Y,Green
235878,0,Y,Green
235879,1,Y,Blue
235880,0,Y,Red
235881,0,Y,Red
235882,0,N,Green
235883,0,Y,Blue
235884,0,Y,Red
235885,0,Y,Red
235886,0,N,Red
235887,0,Y,Green
235888,0,Y,Blue
235889,0,Y,Green
235890,0,Y,Red
235891,1,Y,Green
235892,0,Y,Green
235893,0,N,Red
235894,0,Y,Blue
235895,1,N,Green
235896,0,N,Blue
235897,0,Y,Red
235898,0,Y,Blue
235899,0,N,Green
235900,0,Y,Red
235901,0,N,Green
235902,0,Y,Red
235903,0,N,Green
235904,0,Y,Blue
235905,0,Y,Green
235906,0,N,Blue
235907,0,Y,Blue
235908,0,N,Blue
235909,0,Y,Blue
235910,0,Y,Blue
235911,0,Y,Green
235912,1,Y,Blue
235913,0,N,Green
235914,0,N,Green
235915,0,Y,Blue
235916,0,Y,Green
235917,0,Y,Red
235918,0,Y,Green
235919,1,Y,Green
235920,0,Y,Blue
235921,1,N,Green
235922,0,Y,Red
235923,1,N,Blue
235924,0,N,Blue
235925,0,Y,Red
235926,0,Y,Green
235927,1,Y,Green
235928,0,Y,Blue
235929,0,Y,Red
235930,0,Y,Green
235931,0,N,Blue
235932,0,N,Blue
235933,0,Y,Green
235934,0,Y,Red
235935,0,Y,Green
235936,1,N,Blue
235937,0,Y,Green
235938,0,Y,Green
235939,0,Y,Green
235940,0,Y,Blue
235941,1,N,Red
235942,0,Y,Blue
235943,1,Y,Red
235944,1,Y,Blue
235945,0,N,Green
235946,0,Y,Green
235947,0,Y,Green
235948,0,Y,Green
235949,0,Y,Green
235950,0,Y,Red
235951,0,N,Red
235952,0,N,Green
235953,0,N,Blue
235954,0,Y,Blue
235955,0,N,Green
235956,0,Y,Green
235957,0,Y,Green
235958,0,Y,Green
235959,0,N,Green
235960,0,Y,Red
235961,1,N,Green
235962,0,N,Blue
235963,0,N,Green
235964,0,N,Red
235965,0,Y,Green
235966,0,N,Red
235967,0,Y,Green
235968,1,Y,Green
235969,0,Y,Blue
235970,1,N,Red
235971,0,Y,Green
235972,0,Y,Green
235973,0,Y,Blue
235974,0,Y,Blue
235975,0,Y,Green
235976,0,N,Red
235977,0,N,Green
235978,1,N,Green
235979,0,Y,Blue
235980,0,N,Green
235981,0,Y,Blue
235982,0,N,Blue
235983,1,Y,Blue
235984,0,Y,Blue
235985,0,N,Green
235986,0,Y,Green
235987,0,N,Blue
235988,0,Y,Red
235989,0,N,Blue
235990,0,N,Red
235991,0,Y,Red
235992,0,Y,Green
235993,0,Y,Red
235994,0,Y,Red
235995,0,Y,Red
235996,0,Y,Blue
235997,0,Y,Red
235998,0,Y,Blue
235999,0,N,Green
236000,0,Y,Red
236001,0,Y,Green
236002,0,Y,Red
236003,0,N,Green
236004,0,N,Green
236005,0,N,Blue
236006,0,Y,Red
236007,1,Y,Blue
236008,0,N,Green
236009,0,N,Blue
236010,0,Y,Red
236011,0,Y,Blue
236012,1,N,Blue
236013,0,N,Blue
236014,0,Y,Red
236015,0,N,Red
236016,0,N,Red
236017,0,Y,Blue
236018,0,N,Green
236019,0,N,Blue
236020,0,N,Green
236021,0,N,Blue
236022,0,Y,Blue
236023,0,N,Red
236024,0,Y,Green
236025,0,Y,Green
236026,0,Y,Blue
236027,1,Y,Green
236028,0,Y,Green
236029,0,Y,Green
236030,0,Y,Green
236031,0,N,Red
236032,0,N,Blue
236033,0,Y,Green
236034,0,N,Green
236035,0,Y,Green
236036,0,Y,Red
236037,0,Y,Green
236038,0,N,Red
236039,1,Y,Red
236040,0,Y,Green
236041,0,Y,Red
236042,0,Y,Green
236043,0,N,Blue
236044,0,N,Blue
236045,0,Y,Green
236046,0,Y,Blue
236047,0,Y,Blue
236048,0,Y,Green
236049,0,Y,Blue
236050,1,Y,Red
236051,1,N,Green
236052,0,Y,Red
236053,0,N,Green
236054,0,Y,Green
236055,0,N,Green
236056,0,Y,Red
236057,1,Y,Green
236058,0,N,Green
236059,0,N,Blue
236060,0,Y,Blue
236061,0,Y,Blue
236062,0,Y,Red
236063,0,Y,Green
236064,0,Y,Blue
236065,0,N,Green
236066,1,Y,Blue
236067,0,Y,Blue
236068,0,Y,Green
236069,0,Y,Red
236070,1,Y,Blue
236071,0,N,Red
236072,0,N,Green
236073,0,N,Red
236074,0,N,Blue
236075,1,Y,Red
236076,0,N,Red
236077,0,Y,Green
236078,0,N,Blue
236079,0,N,Red
236080,0,Y,Green
236081,0,Y,Red
236082,1,Y,Blue
236083,0,N,Blue
236084,0,N,Blue
236085,0,Y,Green
236086,0,Y,Green
236087,0,Y,Blue
236088,0,Y,Blue
236089,0,N,Red
236090,0,N,Red
236091,0,N,Green
236092,0,N,Green
236093,0,Y,Red
236094,0,Y,Green
236095,0,N,Blue
236096,0,Y,Green
236097,0,N,Green
236098,0,Y,Red
236099,0,Y,Green
236100,0,Y,Green
236101,0,N,Green
236102,0,Y,Green
236103,0,Y,Blue
236104,0,Y,Green
236105,0,Y,Red
236106,0,Y,Blue
236107,1,Y,Green
236108,0,N,Green
236109,0,N,Green
236110,0,N,Green
236111,0,Y,Red
236112,0,N,Blue
236113,1,Y,Red
236114,0,Y,Blue
236115,1,Y,Green
236116,0,N,Red
236117,0,Y,Green
236118,0,Y,Green
236119,0,Y,Blue
236120,0,N,Green
236121,0,N,Blue
236122,0,N,Green
236123,0,Y,Blue
236124,0,Y,Green
236125,0,Y,Green
236126,0,Y,Red
236127,1,Y,Blue
236128,0,N,Blue
236129,0,N,Green
236130,0,N,Green
236131,0,N,Red
236132,0,Y,Red
236133,0,Y,Green
236134,0,Y,Green
236135,0,Y,Green
236136,0,N,Green
236137,0,N,Green
236138,0,N,Red
236139,0,Y,Blue
236140,0,Y,Blue
236141,0,N,Green
236142,0,Y,Green
236143,0,N,Blue
236144,0,Y,Green
236145,1,Y,Blue
236146,0,Y,Blue
236147,0,Y,Green
236148,0,Y,Blue
236149,1,Y,Blue
236150,0,Y,Red
236151,0,Y,Green
236152,0,Y,Green
236153,0,N,Green
236154,0,Y,Green
236155,0,Y,Green
236156,1,Y,Green
236157,0,Y,Red
236158,0,Y,Blue
236159,0,N,Green
236160,0,Y,Blue
236161,0,Y,Red
236162,0,N,Blue
236163,0,Y,Green
236164,0,N,Red
236165,0,Y,Green
236166,0,N,Green
236167,1,Y,Green
236168,1,Y,Green
236169,0,N,Red
236170,0,N,Blue
236171,0,N,Green
236172,0,Y,Green
236173,0,Y,Green
236174,0,N,Blue
236175,0,Y,Red
236176,0,N,Green
236177,0,N,Green
236178,0,Y,Red
236179,0,Y,Green
236180,0,Y,Red
236181,0,Y,Green
236182,0,Y,Green
236183,0,N,Blue
236184,0,Y,Green
236185,1,N,Red
236186,0,Y,Green
236187,0,Y,Red
236188,0,N,Red
236189,0,Y,Green
236190,0,Y,Green
236191,0,Y,Red
236192,0,N,Green
236193,0,Y,Green
236194,0,N,Blue
236195,1,Y,Red
236196,0,N,Blue
236197,1,N,Red
236198,0,Y,Green
236199,0,N,Blue
236200,0,Y,Red
236201,0,Y,Blue
236202,0,N,Red
236203,0,Y,Blue
236204,0,N,Blue
236205,1,N,Red
236206,0,Y,Green
236207,0,N,Green
236208,0,Y,Green
236209,0,Y,Red
236210,0,Y,Red
236211,0,Y,Green
236212,0,N,Blue
236213,0,Y,Green
236214,0,N,Red
236215,0,Y,Blue
236216,0,N,Blue
236217,0,Y,Green
236218,0,Y,Green
236219,0,N,Blue
236220,1,Y,Green
236221,0,N,Blue
236222,0,Y,Blue
236223,0,N,Blue
236224,0,Y,Red
236225,0,Y,Green
236226,0,Y,Green
236227,0,Y,Red
236228,1,Y,Green
236229,0,Y,Green
236230,0,N,Blue
236231,0,Y,Green
236232,0,Y,Red
236233,0,N,Red
236234,0,N,Green
236235,0,N,Green
236236,0,N,Green
236237,0,Y,Green
236238,1,N,Blue
236239,0,N,Red
236240,0,Y,Red
236241,1,N,Green
236242,0,Y,Red
236243,0,Y,Blue
236244,0,Y,Red
236245,0,N,Blue
236246,0,Y,Red
236247,0,N,Blue
236248,0,Y,Green
236249,0,Y,Green
236250,0,N,Green
236251,0,Y,Blue
236252,1,N,Blue
236253,0,Y,Green
236254,0,Y,Blue
236255,0,N,Green
236256,0,Y,Blue
236257,1,N,Blue
236258,0,Y,Blue
236259,0,N,Blue
236260,0,N,Green
236261,0,N,Blue
236262,0,Y,Red
236263,0,Y,Blue
236264,0,Y,Blue
236265,0,Y,Green
236266,1,Y,Green
236267,1,N,Green
236268,0,N,Blue
236269,0,N,Green
236270,0,Y,Green
236271,0,N,Green
236272,0,Y,Red
236273,0,N,Green
236274,0,N,Green
236275,0,Y,Green
236276,0,Y,Red
236277,0,N,Red
236278,0,Y,Green
236279,0,N,Green
236280,0,N,Green
236281,0,Y,Blue
236282,0,Y,Green
236283,0,N,Green
236284,0,Y,Green
236285,0,Y,Green
236286,0,Y,Green
236287,0,Y,Green
236288,0,N,Blue
236289,0,Y,Green
236290,0,Y,Blue
236291,0,N,Green
236292,0,Y,Green
236293,0,Y,Red
236294,0,Y,Red
236295,0,Y,Blue
236296,0,Y,Red
236297,0,Y,Red
236298,0,Y,Red
236299,0,Y,Blue
236300,0,Y,Red
236301,1,N,Blue
236302,0,Y,Blue
236303,0,N,Red
236304,0,Y,Red
236305,0,Y,Red
236306,0,N,Green
236307,0,Y,Red
236308,0,Y,Red
236309,0,Y,Green
236310,0,N,Green
236311,1,Y,Blue
236312,0,Y,Red
236313,0,Y,Green
236314,0,Y,Red
236315,0,Y,Green
236316,0,Y,Red
236317,0,Y,Green
236318,1,N,Green
236319,0,Y,Green
236320,0,Y,Green
236321,0,Y,Green
236322,0,Y,Green
236323,0,Y,Green
236324,0,N,Green
236325,0,Y,Blue
236326,0,Y,Green
236327,0,N,Blue
236328,0,Y,Red
236329,0,N,Green
236330,0,Y,Green
236331,0,N,Blue
236332,0,Y,Green
236333,1,Y,Blue
236334,0,N,Green
236335,0,Y,Green
236336,0,Y,Red
236337,1,N,Red
236338,0,Y,Blue
236339,0,Y,Blue
236340,1,Y,Blue
236341,1,Y,Blue
236342,0,Y,Red
236343,0,N,Green
236344,0,Y,Green
236345,0,Y,Blue
236346,1,Y,Blue
236347,0,N,Blue
236348,0,Y,Blue
236349,0,Y,Red
236350,0,Y,Green
236351,0,Y,Green
236352,0,N,Green
236353,1,N,Green
236354,0,Y,Red
236355,1,Y,Red
236356,0,Y,Red
236357,0,N,Green
236358,0,N,Red
236359,0,Y,Blue
236360,0,Y,Blue
236361,0,Y,Red
236362,0,Y,Blue
236363,0,Y,Green
236364,0,Y,Green
236365,1,Y,Red
236366,0,N,Green
236367,0,N,Red
236368,0,Y,Blue
236369,0,Y,Blue
236370,0,Y,Green
236371,0,N,Green
236372,0,N,Green
236373,0,N,Blue
236374,0,Y,Red
236375,0,Y,Green
236376,1,N,Red
236377,0,Y,Green
236378,0,Y,Red
236379,0,Y,Green
236380,0,Y,Red
236381,0,Y,Green
236382,1,N,Green
236383,0,Y,Green
236384,0,Y,Green
236385,0,Y,Red
236386,0,Y,Blue
236387,0,N,Red
236388,0,Y,Red
236389,0,Y,Green
236390,1,Y,Green
236391,0,Y,Red
236392,0,Y,Green
236393,0,N,Green
236394,0,Y,Red
236395,0,Y,Blue
236396,0,Y,Green
236397,0,N,Red
236398,0,N,Blue
236399,0,Y,Green
236400,0,Y,Green
236401,0,Y,Blue
236402,0,Y,Red
236403,0,N,Red
236404,0,Y,Green
236405,1,Y,Blue
236406,0,Y,Blue
236407,1,N,Green
236408,1,Y,Green
236409,0,Y,Red
236410,0,N,Blue
236411,0,N,Green
236412,0,N,Green
236413,0,N,Green
236414,0,Y,Blue
236415,0,N,Red
236416,0,N,Green
236417,0,Y,Blue
236418,0,Y,Green
236419,0,Y,Blue
236420,0,Y,Red
236421,0,N,Green
236422,0,N,Green
236423,0,Y,Green
236424,0,N,Red
236425,0,Y,Green
236426,0,N,Green
236427,0,N,Red
236428,0,Y,Green
236429,0,Y,Blue
236430,0,Y,Green
236431,0,Y,Green
236432,0,Y,Red
236433,0,N,Green
236434,0,N,Blue
236435,0,Y,Green
236436,0,N,Red
236437,0,N,Blue
236438,0,N,Red
236439,0,N,Red
236440,0,Y,Blue
236441,0,Y,Green
236442,0,Y,Blue
236443,1,Y,Green
236444,0,Y,Red
236445,0,N,Green
236446,1,Y,Blue
236447,1,Y,Green
236448,1,N,Green
236449,0,N,Red
236450,0,N,Green
236451,0,Y,Blue
236452,0,Y,Green
236453,0,Y,Blue
236454,1,N,Green
236455,0,Y,Blue
236456,0,Y,Blue
236457,0,N,Green
236458,0,Y,Blue
236459,1,Y,Blue
236460,0,N,Blue
236461,0,Y,Blue
236462,0,Y,Green
236463,0,Y,Green
236464,0,Y,Blue
236465,0,Y,Green
236466,0,N,Blue
236467,0,N,Blue
236468,1,Y,Red
236469,0,Y,Green
236470,0,N,Green
236471,0,Y,Red
236472,0,Y,Blue
236473,0,N,Green
236474,0,Y,Blue
236475,0,Y,Green
236476,0,Y,Blue
236477,0,Y,Green
236478,1,N,Red
236479,0,Y,Green
236480,0,Y,Red
236481,0,N,Green
236482,0,Y,Blue
236483,0,Y,Green
236484,0,Y,Green
236485,0,Y,Green
236486,0,Y,Blue
236487,0,N,Red
236488,0,Y,Red
236489,0,Y,Red
236490,0,Y,Green
236491,0,Y,Green
236492,0,Y,Green
236493,0,Y,Blue
236494,0,N,Red
236495,0,Y,Green
236496,1,Y,Green
236497,0,N,Green
