id,target
237426,0.35609943173105996
237427,0.22794790904425638
237428,0.38220648293532655
237429,0.31050908636765806
237430,0.35609943173105996
237431,0.33382922646379265
237432,0.33382922646379265
237433,0.26713415220716885
237434,0.22794790904425638
237435,0.38095175773524576
237436,0.33382922646379265
237437,0.31050908636765806
237438,0.38095175773524576
237439,0.22794790904425638
237440,0.22794790904425638
237441,0.22794790904425638
237442,0.31050908636765806
237443,0.38095175773524576
237444,0.22794790904425638
237445,0.2660944818916328
237446,0.31050908636765806
237447,0.2660944818916328
237448,0.22794790904425638
237449,0.22794790904425638
237450,0.33382922646379265
237451,0.22794790904425638
237452,0.22794790904425638
237453,0.31050908636765806
237454,0.33382922646379265
237455,0.22794790904425638
237456,0.31050908636765806
237457,0.3116486007344327
237458,0.38220648293532655
237459,0.35609943173105996
237460,0.35609943173105996
237461,0.35609943173105996
237462,0.31050908636765806
237463,0.22794790904425638
237464,0.35609943173105996
237465,0.35609943173105996
237466,0.2660944818916328
237467,0.35609943173105996
237468,0.33382922646379265
237469,0.3116486007344327
237470,0.22794790904425638
237471,0.2660944818916328
237472,0.2660944818916328
237473,0.26713415220716885
237474,0.31050908636765806
237475,0.31050908636765806
237476,0.31050908636765806
237477,0.22794790904425638
237478,0.31050908636765806
237479,0.31050908636765806
237480,0.35609943173105996
237481,0.22888501790874344
237482,0.31050908636765806
237483,0.3116486007344327
237484,0.38095175773524576
237485,0.22794790904425638
237486,0.22794790904425638
237487,0.38095175773524576
237488,0.33382922646379265
237489,0.22794790904425638
237490,0.2660944818916328
237491,0.35609943173105996
237492,0.2660944818916328
237493,0.35609943173105996
237494,0.31050908636765806
237495,0.31050908636765806
237496,0.33382922646379265
237497,0.3573195492482803
237498,0.38220648293532655
237499,0.3116486007344327
237500,0.2660944818916328
237501,0.35609943173105996
237502,0.3116486007344327
237503,0.38095175773524576
237504,0.31050908636765806
237505,0.31050908636765806
237506,0.38095175773524576
237507,0.31050908636765806
237508,0.33382922646379265
237509,0.31050908636765806
237510,0.35609943173105996
237511,0.31050908636765806
237512,0.31050908636765806
237513,0.38095175773524576
237514,0.31050908636765806
237515,0.31050908636765806
237516,0.31050908636765806
237517,0.31050908636765806
237518,0.38095175773524576
237519,0.22794790904425638
237520,0.31050908636765806
237521,0.2660944818916328
237522,0.35609943173105996
237523,0.2660944818916328
237524,0.33382922646379265
237525,0.31050908636765806
237526,0.35609943173105996
237527,0.335012739303121
237528,0.33382922646379265
237529,0.22794790904425638
237530,0.38095175773524576
237531,0.26713415220716885
237532,0.31050908636765806
237533,0.31050908636765806
237534,0.31050908636765806
237535,0.2660944818916328
237536,0.335012739303121
237537,0.22794790904425638
237538,0.31050908636765806
237539,0.335012739303121
237540,0.31050908636765806
237541,0.22794790904425638
237542,0.31050908636765806
237543,0.31050908636765806
237544,0.31050908636765806
237545,0.35609943173105996
237546,0.38220648293532655
237547,0.33382922646379265
237548,0.38095175773524576
237549,0.2660944818916328
237550,0.31050908636765806
237551,0.38095175773524576
237552,0.35609943173105996
237553,0.38095175773524576
237554,0.33382922646379265
237555,0.33382922646379265
237556,0.2660944818916328
237557,0.33382922646379265
237558,0.31050908636765806
237559,0.31050908636765806
237560,0.35609943173105996
237561,0.33382922646379265
237562,0.33382922646379265
237563,0.31050908636765806
237564,0.2660944818916328
237565,0.2660944818916328
237566,0.38095175773524576
237567,0.35609943173105996
237568,0.22794790904425638
237569,0.22794790904425638
237570,0.22794790904425638
237571,0.38095175773524576
237572,0.33382922646379265
237573,0.22794790904425638
237574,0.31050908636765806
237575,0.33382922646379265
237576,0.22794790904425638
237577,0.31050908636765806
237578,0.22794790904425638
237579,0.2660944818916328
237580,0.2660944818916328
237581,0.33382922646379265
237582,0.2660944818916328
237583,0.22794790904425638
237584,0.33382922646379265
237585,0.22794790904425638
237586,0.22794790904425638
237587,0.3116486007344327
237588,0.33382922646379265
237589,0.33382922646379265
237590,0.31050908636765806
237591,0.22794790904425638
237592,0.22794790904425638
237593,0.31050908636765806
237594,0.35609943173105996
237595,0.2660944818916328
237596,0.22794790904425638
237597,0.22794790904425638
237598,0.22794790904425638
237599,0.33382922646379265
237600,0.22794790904425638
237601,0.22794790904425638
237602,0.38095175773524576
237603,0.33382922646379265
237604,0.33382922646379265
237605,0.33382922646379265
237606,0.22794790904425638
237607,0.31050908636765806
237608,0.31050908636765806
237609,0.38095175773524576
237610,0.33382922646379265
237611,0.35609943173105996
237612,0.31050908636765806
237613,0.26713415220716885
237614,0.31050908636765806
237615,0.3116486007344327
237616,0.22794790904425638
237617,0.31050908636765806
237618,0.2660944818916328
237619,0.22794790904425638
237620,0.3116486007344327
237621,0.2660944818916328
237622,0.22888501790874344
237623,0.31050908636765806
237624,0.35609943173105996
237625,0.33382922646379265
237626,0.31050908636765806
237627,0.33382922646379265
237628,0.2660944818916328
237629,0.31050908636765806
237630,0.3116486007344327
237631,0.35609943173105996
237632,0.35609943173105996
237633,0.31050908636765806
237634,0.22794790904425638
237635,0.3573195492482803
237636,0.35609943173105996
237637,0.22888501790874344
237638,0.35609943173105996
237639,0.33382922646379265
237640,0.31050908636765806
237641,0.35609943173105996
237642,0.38095175773524576
237643,0.33382922646379265
237644,0.31050908636765806
237645,0.33382922646379265
237646,0.22794790904425638
237647,0.38220648293532655
237648,0.3116486007344327
237649,0.2660944818916328
237650,0.33382922646379265
237651,0.38095175773524576
237652,0.38095175773524576
237653,0.335012739303121
237654,0.31050908636765806
237655,0.35609943173105996
237656,0.38095175773524576
237657,0.31050908636765806
237658,0.38095175773524576
237659,0.31050908636765806
237660,0.33382922646379265
237661,0.2660944818916328
237662,0.33382922646379265
237663,0.38095175773524576
237664,0.38095175773524576
237665,0.35609943173105996
237666,0.3116486007344327
237667,0.35609943173105996
237668,0.26713415220716885
237669,0.3116486007344327
237670,0.38095175773524576
237671,0.33382922646379265
237672,0.33382922646379265
237673,0.35609943173105996
237674,0.3116486007344327
237675,0.2660944818916328
237676,0.35609943173105996
237677,0.31050908636765806
237678,0.22794790904425638
237679,0.38095175773524576
237680,0.33382922646379265
237681,0.38095175773524576
237682,0.35609943173105996
237683,0.31050908636765806
237684,0.3573195492482803
237685,0.3573195492482803
237686,0.31050908636765806
237687,0.31050908636765806
237688,0.38095175773524576
237689,0.33382922646379265
237690,0.22794790904425638
237691,0.35609943173105996
237692,0.22794790904425638
237693,0.31050908636765806
237694,0.33382922646379265
237695,0.35609943173105996
237696,0.31050908636765806
237697,0.31050908636765806
237698,0.2660944818916328
237699,0.22794790904425638
237700,0.31050908636765806
237701,0.33382922646379265
237702,0.31050908636765806
237703,0.22794790904425638
237704,0.33382922646379265
237705,0.335012739303121
237706,0.22794790904425638
237707,0.22794790904425638
237708,0.35609943173105996
237709,0.22794790904425638
237710,0.35609943173105996
237711,0.33382922646379265
237712,0.22794790904425638
237713,0.22794790904425638
237714,0.22794790904425638
237715,0.3116486007344327
237716,0.31050908636765806
237717,0.3116486007344327
237718,0.31050908636765806
237719,0.38095175773524576
237720,0.38095175773524576
237721,0.35609943173105996
237722,0.3573195492482803
237723,0.22794790904425638
237724,0.35609943173105996
237725,0.31050908636765806
237726,0.33382922646379265
237727,0.38095175773524576
237728,0.2660944818916328
237729,0.2660944818916328
237730,0.35609943173105996
237731,0.31050908636765806
237732,0.2660944818916328
237733,0.3116486007344327
237734,0.22888501790874344
237735,0.22794790904425638
237736,0.31050908636765806
237737,0.33382922646379265
237738,0.33382922646379265
237739,0.2660944818916328
237740,0.2660944818916328
237741,0.33382922646379265
237742,0.22794790904425638
237743,0.35609943173105996
237744,0.31050908636765806
237745,0.3573195492482803
237746,0.31050908636765806
237747,0.22794790904425638
237748,0.2660944818916328
237749,0.3573195492482803
237750,0.22794790904425638
237751,0.22794790904425638
237752,0.31050908636765806
237753,0.31050908636765806
237754,0.35609943173105996
237755,0.22794790904425638
237756,0.35609943173105996
237757,0.35609943173105996
237758,0.22794790904425638
237759,0.31050908636765806
237760,0.35609943173105996
237761,0.35609943173105996
237762,0.33382922646379265
237763,0.38095175773524576
237764,0.33382922646379265
237765,0.31050908636765806
237766,0.22794790904425638
237767,0.3116486007344327
237768,0.35609943173105996
237769,0.22794790904425638
237770,0.35609943173105996
237771,0.35609943173105996
237772,0.22794790904425638
237773,0.31050908636765806
237774,0.38095175773524576
237775,0.33382922646379265
237776,0.31050908636765806
237777,0.33382922646379265
237778,0.22794790904425638
237779,0.31050908636765806
237780,0.2660944818916328
237781,0.22794790904425638
237782,0.35609943173105996
237783,0.22794790904425638
237784,0.22794790904425638
237785,0.2660944818916328
237786,0.2660944818916328
237787,0.22794790904425638
237788,0.22794790904425638
237789,0.2660944818916328
237790,0.335012739303121
237791,0.22794790904425638
237792,0.22794790904425638
237793,0.33382922646379265
237794,0.35609943173105996
237795,0.35609943173105996
237796,0.33382922646379265
237797,0.31050908636765806
237798,0.31050908636765806
237799,0.31050908636765806
237800,0.31050908636765806
237801,0.38095175773524576
237802,0.31050908636765806
237803,0.31050908636765806
237804,0.35609943173105996
237805,0.3116486007344327
237806,0.31050908636765806
237807,0.26713415220716885
237808,0.31050908636765806
237809,0.2660944818916328
237810,0.22794790904425638
237811,0.38095175773524576
237812,0.31050908636765806
237813,0.35609943173105996
237814,0.31050908636765806
237815,0.33382922646379265
237816,0.31050908636765806
237817,0.38095175773524576
237818,0.3573195492482803
237819,0.22794790904425638
237820,0.35609943173105996
237821,0.31050908636765806
237822,0.38095175773524576
237823,0.2660944818916328
237824,0.22794790904425638
237825,0.35609943173105996
237826,0.35609943173105996
237827,0.33382922646379265
237828,0.33382922646379265
237829,0.35609943173105996
237830,0.335012739303121
237831,0.33382922646379265
237832,0.22794790904425638
237833,0.31050908636765806
237834,0.22794790904425638
237835,0.31050908636765806
237836,0.31050908636765806
237837,0.31050908636765806
237838,0.31050908636765806
237839,0.31050908636765806
237840,0.38220648293532655
237841,0.22794790904425638
237842,0.38095175773524576
237843,0.33382922646379265
237844,0.31050908636765806
237845,0.35609943173105996
237846,0.22794790904425638
237847,0.35609943173105996
237848,0.35609943173105996
237849,0.22794790904425638
237850,0.22794790904425638
237851,0.22794790904425638
237852,0.38095175773524576
237853,0.335012739303121
237854,0.2660944818916328
237855,0.26713415220716885
237856,0.33382922646379265
237857,0.38095175773524576
237858,0.35609943173105996
237859,0.22794790904425638
237860,0.38095175773524576
237861,0.2660944818916328
237862,0.33382922646379265
237863,0.33382922646379265
237864,0.31050908636765806
237865,0.31050908636765806
237866,0.22794790904425638
237867,0.2660944818916328
237868,0.31050908636765806
237869,0.38095175773524576
237870,0.31050908636765806
237871,0.31050908636765806
237872,0.31050908636765806
237873,0.31050908636765806
237874,0.335012739303121
237875,0.33382922646379265
237876,0.31050908636765806
237877,0.31050908636765806
237878,0.22794790904425638
237879,0.22794790904425638
237880,0.2660944818916328
237881,0.31050908636765806
237882,0.33382922646379265
237883,0.31050908636765806
237884,0.35609943173105996
237885,0.22794790904425638
237886,0.22794790904425638
237887,0.31050908636765806
237888,0.22794790904425638
237889,0.22888501790874344
237890,0.31050908636765806
237891,0.22794790904425638
237892,0.33382922646379265
237893,0.38095175773524576
237894,0.35609943173105996
237895,0.31050908636765806
237896,0.35609943173105996
237897,0.33382922646379265
237898,0.38095175773524576
237899,0.22794790904425638
237900,0.35609943173105996
237901,0.31050908636765806
237902,0.38095175773524576
237903,0.33382922646379265
237904,0.35609943173105996
237905,0.35609943173105996
237906,0.31050908636765806
237907,0.35609943173105996
237908,0.31050908636765806
237909,0.35609943173105996
237910,0.22794790904425638
237911,0.31050908636765806
237912,0.35609943173105996
237913,0.35609943173105996
237914,0.31050908636765806
237915,0.2660944818916328
237916,0.22794790904425638
237917,0.31050908636765806
237918,0.2660944818916328
237919,0.26713415220716885
237920,0.31050908636765806
237921,0.31050908636765806
237922,0.35609943173105996
237923,0.35609943173105996
237924,0.31050908636765806
237925,0.35609943173105996
237926,0.31050908636765806
237927,0.35609943173105996
237928,0.2660944818916328
237929,0.35609943173105996
237930,0.3573195492482803
237931,0.31050908636765806
237932,0.33382922646379265
237933,0.2660944818916328
237934,0.3573195492482803
237935,0.31050908636765806
237936,0.22888501790874344
237937,0.33382922646379265
237938,0.22794790904425638
237939,0.2660944818916328
237940,0.3116486007344327
237941,0.38095175773524576
237942,0.31050908636765806
237943,0.2660944818916328
237944,0.2660944818916328
237945,0.33382922646379265
237946,0.22794790904425638
237947,0.2660944818916328
237948,0.35609943173105996
237949,0.2660944818916328
237950,0.3573195492482803
237951,0.31050908636765806
237952,0.38095175773524576
237953,0.31050908636765806
237954,0.35609943173105996
237955,0.22794790904425638
237956,0.33382922646379265
237957,0.22888501790874344
237958,0.31050908636765806
237959,0.33382922646379265
237960,0.33382922646379265
237961,0.35609943173105996
237962,0.22794790904425638
237963,0.31050908636765806
237964,0.31050908636765806
237965,0.38095175773524576
237966,0.33382922646379265
237967,0.33382922646379265
237968,0.22794790904425638
237969,0.26713415220716885
237970,0.35609943173105996
237971,0.33382922646379265
237972,0.2660944818916328
237973,0.35609943173105996
237974,0.35609943173105996
237975,0.35609943173105996
237976,0.31050908636765806
237977,0.31050908636765806
237978,0.335012739303121
237979,0.35609943173105996
237980,0.3573195492482803
237981,0.31050908636765806
237982,0.38095175773524576
237983,0.33382922646379265
237984,0.2660944818916328
237985,0.38095175773524576
237986,0.22888501790874344
237987,0.35609943173105996
237988,0.2660944818916328
237989,0.2660944818916328
237990,0.3116486007344327
237991,0.22794790904425638
237992,0.33382922646379265
237993,0.35609943173105996
237994,0.33382922646379265
237995,0.31050908636765806
237996,0.22888501790874344
237997,0.33382922646379265
237998,0.33382922646379265
237999,0.2660944818916328
238000,0.31050908636765806
238001,0.35609943173105996
238002,0.31050908636765806
238003,0.26713415220716885
238004,0.35609943173105996
238005,0.22794790904425638
238006,0.2660944818916328
238007,0.38095175773524576
238008,0.31050908636765806
238009,0.35609943173105996
238010,0.33382922646379265
238011,0.35609943173105996
238012,0.33382922646379265
238013,0.22794790904425638
238014,0.22794790904425638
238015,0.31050908636765806
238016,0.31050908636765806
238017,0.35609943173105996
238018,0.3573195492482803
238019,0.33382922646379265
238020,0.22794790904425638
238021,0.31050908636765806
238022,0.38095175773524576
238023,0.335012739303121
238024,0.31050908636765806
238025,0.22888501790874344
238026,0.33382922646379265
238027,0.22794790904425638
238028,0.35609943173105996
238029,0.3116486007344327
238030,0.33382922646379265
238031,0.33382922646379265
238032,0.26713415220716885
238033,0.35609943173105996
238034,0.31050908636765806
238035,0.3573195492482803
238036,0.31050908636765806
238037,0.38095175773524576
238038,0.335012739303121
238039,0.2660944818916328
238040,0.2660944818916328
238041,0.335012739303121
238042,0.22794790904425638
238043,0.38095175773524576
238044,0.33382922646379265
238045,0.31050908636765806
238046,0.33382922646379265
238047,0.33382922646379265
238048,0.22794790904425638
238049,0.31050908636765806
238050,0.22794790904425638
238051,0.26713415220716885
238052,0.33382922646379265
238053,0.31050908636765806
238054,0.31050908636765806
238055,0.22794790904425638
238056,0.31050908636765806
238057,0.33382922646379265
238058,0.22794790904425638
238059,0.38095175773524576
238060,0.26713415220716885
238061,0.31050908636765806
238062,0.22794790904425638
238063,0.35609943173105996
238064,0.33382922646379265
238065,0.31050908636765806
238066,0.26713415220716885
238067,0.33382922646379265
238068,0.31050908636765806
238069,0.31050908636765806
238070,0.35609943173105996
238071,0.22794790904425638
238072,0.2660944818916328
238073,0.31050908636765806
238074,0.31050908636765806
238075,0.33382922646379265
238076,0.31050908636765806
238077,0.31050908636765806
238078,0.22794790904425638
238079,0.31050908636765806
238080,0.22794790904425638
238081,0.2660944818916328
238082,0.38095175773524576
238083,0.31050908636765806
238084,0.2660944818916328
238085,0.35609943173105996
238086,0.31050908636765806
238087,0.38095175773524576
238088,0.38095175773524576
238089,0.2660944818916328
238090,0.31050908636765806
238091,0.33382922646379265
238092,0.38095175773524576
238093,0.35609943173105996
238094,0.2660944818916328
238095,0.33382922646379265
238096,0.33382922646379265
238097,0.33382922646379265
238098,0.33382922646379265
238099,0.31050908636765806
238100,0.2660944818916328
238101,0.33382922646379265
238102,0.22794790904425638
238103,0.35609943173105996
238104,0.2660944818916328
238105,0.35609943173105996
238106,0.26713415220716885
238107,0.31050908636765806
238108,0.3573195492482803
238109,0.2660944818916328
238110,0.33382922646379265
238111,0.31050908636765806
238112,0.38095175773524576
238113,0.33382922646379265
238114,0.2660944818916328
238115,0.22794790904425638
238116,0.31050908636765806
238117,0.38095175773524576
238118,0.22794790904425638
238119,0.35609943173105996
238120,0.31050908636765806
238121,0.31050908636765806
238122,0.33382922646379265
238123,0.33382922646379265
238124,0.33382922646379265
238125,0.33382922646379265
238126,0.22794790904425638
238127,0.35609943173105996
238128,0.22794790904425638
238129,0.35609943173105996
238130,0.22794790904425638
238131,0.22794790904425638
238132,0.22794790904425638
238133,0.31050908636765806
238134,0.35609943173105996
238135,0.22794790904425638
238136,0.31050908636765806
238137,0.38095175773524576
238138,0.22794790904425638
238139,0.3116486007344327
238140,0.22794790904425638
238141,0.38095175773524576
238142,0.335012739303121
238143,0.2660944818916328
238144,0.35609943173105996
238145,0.35609943173105996
238146,0.35609943173105996
238147,0.38095175773524576
238148,0.35609943173105996
238149,0.31050908636765806
238150,0.33382922646379265
238151,0.35609943173105996
238152,0.35609943173105996
238153,0.35609943173105996
238154,0.31050908636765806
238155,0.335012739303121
238156,0.31050908636765806
238157,0.2660944818916328
238158,0.22794790904425638
238159,0.35609943173105996
238160,0.2660944818916328
238161,0.2660944818916328
238162,0.22888501790874344
238163,0.2660944818916328
238164,0.35609943173105996
238165,0.2660944818916328
238166,0.31050908636765806
238167,0.31050908636765806
238168,0.26713415220716885
238169,0.22794790904425638
238170,0.31050908636765806
238171,0.22794790904425638
238172,0.31050908636765806
238173,0.22794790904425638
238174,0.31050908636765806
238175,0.22888501790874344
238176,0.22794790904425638
238177,0.33382922646379265
238178,0.2660944818916328
238179,0.22794790904425638
238180,0.22794790904425638
238181,0.22794790904425638
238182,0.2660944818916328
238183,0.31050908636765806
238184,0.31050908636765806
238185,0.33382922646379265
238186,0.33382922646379265
238187,0.26713415220716885
238188,0.31050908636765806
238189,0.22794790904425638
238190,0.38095175773524576
238191,0.35609943173105996
238192,0.31050908636765806
238193,0.2660944818916328
238194,0.38095175773524576
238195,0.31050908636765806
238196,0.38095175773524576
238197,0.22794790904425638
238198,0.33382922646379265
238199,0.22794790904425638
238200,0.26713415220716885
238201,0.22794790904425638
238202,0.31050908636765806
238203,0.33382922646379265
238204,0.33382922646379265
238205,0.35609943173105996
238206,0.3116486007344327
238207,0.35609943173105996
238208,0.22794790904425638
238209,0.31050908636765806
238210,0.3573195492482803
238211,0.22794790904425638
238212,0.33382922646379265
238213,0.33382922646379265
238214,0.22794790904425638
238215,0.31050908636765806
238216,0.38095175773524576
238217,0.3116486007344327
238218,0.35609943173105996
238219,0.22794790904425638
238220,0.33382922646379265
238221,0.33382922646379265
238222,0.31050908636765806
238223,0.33382922646379265
238224,0.2660944818916328
238225,0.2660944818916328
238226,0.31050908636765806
238227,0.3573195492482803
238228,0.33382922646379265
238229,0.35609943173105996
238230,0.2660944818916328
238231,0.33382922646379265
238232,0.31050908636765806
238233,0.2660944818916328
238234,0.31050908636765806
238235,0.31050908636765806
238236,0.22794790904425638
238237,0.38095175773524576
238238,0.33382922646379265
238239,0.31050908636765806
238240,0.22794790904425638
238241,0.2660944818916328
238242,0.31050908636765806
238243,0.31050908636765806
238244,0.26713415220716885
238245,0.22794790904425638
238246,0.22794790904425638
238247,0.2660944818916328
238248,0.22794790904425638
238249,0.31050908636765806
238250,0.2660944818916328
238251,0.38095175773524576
238252,0.3116486007344327
238253,0.335012739303121
238254,0.38095175773524576
238255,0.33382922646379265
238256,0.22794790904425638
238257,0.35609943173105996
238258,0.33382922646379265
238259,0.22794790904425638
238260,0.2660944818916328
238261,0.22794790904425638
238262,0.22794790904425638
238263,0.31050908636765806
238264,0.38095175773524576
238265,0.38095175773524576
238266,0.33382922646379265
238267,0.31050908636765806
238268,0.33382922646379265
238269,0.31050908636765806
238270,0.33382922646379265
238271,0.31050908636765806
238272,0.3116486007344327
238273,0.3116486007344327
238274,0.22794790904425638
238275,0.2660944818916328
238276,0.22794790904425638
238277,0.33382922646379265
238278,0.31050908636765806
238279,0.38095175773524576
238280,0.35609943173105996
238281,0.31050908636765806
238282,0.31050908636765806
238283,0.35609943173105996
238284,0.22794790904425638
238285,0.22794790904425638
238286,0.31050908636765806
238287,0.31050908636765806
238288,0.22794790904425638
238289,0.3573195492482803
238290,0.38095175773524576
238291,0.35609943173105996
238292,0.3116486007344327
238293,0.31050908636765806
238294,0.38095175773524576
238295,0.33382922646379265
238296,0.2660944818916328
238297,0.22794790904425638
238298,0.31050908636765806
238299,0.26713415220716885
238300,0.33382922646379265
238301,0.38095175773524576
238302,0.22794790904425638
238303,0.31050908636765806
238304,0.3573195492482803
238305,0.33382922646379265
238306,0.22794790904425638
238307,0.33382922646379265
238308,0.3116486007344327
238309,0.35609943173105996
238310,0.31050908636765806
238311,0.3573195492482803
238312,0.31050908636765806
238313,0.33382922646379265
238314,0.22794790904425638
238315,0.22794790904425638
238316,0.31050908636765806
238317,0.31050908636765806
238318,0.33382922646379265
238319,0.31050908636765806
238320,0.3116486007344327
238321,0.33382922646379265
238322,0.31050908636765806
238323,0.35609943173105996
238324,0.22888501790874344
238325,0.31050908636765806
238326,0.31050908636765806
238327,0.31050908636765806
238328,0.38095175773524576
238329,0.2660944818916328
238330,0.33382922646379265
238331,0.35609943173105996
238332,0.35609943173105996
238333,0.22794790904425638
238334,0.22794790904425638
238335,0.3573195492482803
238336,0.2660944818916328
238337,0.35609943173105996
238338,0.2660944818916328
238339,0.38220648293532655
238340,0.22794790904425638
238341,0.31050908636765806
238342,0.31050908636765806
238343,0.35609943173105996
238344,0.31050908636765806
238345,0.2660944818916328
238346,0.31050908636765806
238347,0.22794790904425638
238348,0.38095175773524576
238349,0.38095175773524576
238350,0.26713415220716885
238351,0.22794790904425638
238352,0.35609943173105996
238353,0.33382922646379265
238354,0.33382922646379265
238355,0.2660944818916328
238356,0.35609943173105996
238357,0.35609943173105996
238358,0.33382922646379265
238359,0.33382922646379265
238360,0.31050908636765806
238361,0.31050908636765806
238362,0.33382922646379265
238363,0.38095175773524576
238364,0.22888501790874344
238365,0.31050908636765806
238366,0.22794790904425638
238367,0.33382922646379265
238368,0.33382922646379265
238369,0.2660944818916328
238370,0.31050908636765806
238371,0.2660944818916328
238372,0.31050908636765806
238373,0.38220648293532655
238374,0.22794790904425638
238375,0.22794790904425638
238376,0.35609943173105996
238377,0.31050908636765806
238378,0.22794790904425638
238379,0.2660944818916328
238380,0.31050908636765806
238381,0.31050908636765806
238382,0.3116486007344327
238383,0.35609943173105996
238384,0.31050908636765806
238385,0.22794790904425638
238386,0.22794790904425638
238387,0.31050908636765806
238388,0.33382922646379265
238389,0.35609943173105996
238390,0.22794790904425638
238391,0.26713415220716885
238392,0.38095175773524576
238393,0.335012739303121
238394,0.22888501790874344
238395,0.31050908636765806
238396,0.33382922646379265
238397,0.22794790904425638
238398,0.22794790904425638
238399,0.3116486007344327
238400,0.33382922646379265
238401,0.335012739303121
238402,0.35609943173105996
238403,0.33382922646379265
238404,0.31050908636765806
238405,0.38095175773524576
238406,0.38095175773524576
238407,0.22794790904425638
238408,0.31050908636765806
238409,0.22794790904425638
238410,0.22794790904425638
238411,0.2660944818916328
238412,0.22888501790874344
238413,0.335012739303121
238414,0.38095175773524576
238415,0.35609943173105996
238416,0.22794790904425638
238417,0.335012739303121
238418,0.2660944818916328
238419,0.35609943173105996
238420,0.3116486007344327
238421,0.38095175773524576
238422,0.35609943173105996
238423,0.33382922646379265
238424,0.22794790904425638
238425,0.33382922646379265
238426,0.35609943173105996
238427,0.22794790904425638
238428,0.33382922646379265
238429,0.38095175773524576
238430,0.33382922646379265
238431,0.35609943173105996
238432,0.31050908636765806
238433,0.33382922646379265
238434,0.31050908636765806
238435,0.38220648293532655
238436,0.33382922646379265
238437,0.35609943173105996
238438,0.38095175773524576
238439,0.33382922646379265
238440,0.31050908636765806
238441,0.38220648293532655
238442,0.35609943173105996
238443,0.22794790904425638
238444,0.31050908636765806
238445,0.35609943173105996
238446,0.2660944818916328
238447,0.38095175773524576
238448,0.33382922646379265
238449,0.22794790904425638
238450,0.26713415220716885
238451,0.33382922646379265
238452,0.3573195492482803
238453,0.35609943173105996
238454,0.35609943173105996
238455,0.35609943173105996
238456,0.35609943173105996
238457,0.22794790904425638
238458,0.38095175773524576
238459,0.38220648293532655
238460,0.35609943173105996
238461,0.31050908636765806
238462,0.35609943173105996
238463,0.22888501790874344
238464,0.31050908636765806
238465,0.38095175773524576
238466,0.22794790904425638
238467,0.2660944818916328
238468,0.31050908636765806
238469,0.22794790904425638
238470,0.31050908636765806
238471,0.35609943173105996
238472,0.2660944818916328
238473,0.2660944818916328
238474,0.33382922646379265
238475,0.35609943173105996
238476,0.31050908636765806
238477,0.31050908636765806
238478,0.31050908636765806
238479,0.31050908636765806
238480,0.33382922646379265
238481,0.2660944818916328
238482,0.33382922646379265
238483,0.38095175773524576
238484,0.22794790904425638
238485,0.2660944818916328
238486,0.31050908636765806
238487,0.31050908636765806
238488,0.2660944818916328
238489,0.38095175773524576
238490,0.2660944818916328
238491,0.335012739303121
238492,0.31050908636765806
238493,0.31050908636765806
238494,0.22794790904425638
238495,0.22794790904425638
238496,0.31050908636765806
238497,0.2660944818916328
238498,0.22794790904425638
238499,0.22794790904425638
238500,0.22794790904425638
238501,0.33382922646379265
238502,0.38095175773524576
238503,0.22888501790874344
238504,0.38095175773524576
238505,0.31050908636765806
238506,0.31050908636765806
238507,0.26713415220716885
238508,0.335012739303121
238509,0.31050908636765806
238510,0.3573195492482803
238511,0.22794790904425638
238512,0.35609943173105996
238513,0.35609943173105996
238514,0.38220648293532655
238515,0.35609943173105996
238516,0.38095175773524576
238517,0.35609943173105996
238518,0.38095175773524576
238519,0.2660944818916328
238520,0.31050908636765806
238521,0.335012739303121
238522,0.22794790904425638
238523,0.22794790904425638
238524,0.33382922646379265
238525,0.22794790904425638
238526,0.31050908636765806
238527,0.38095175773524576
238528,0.33382922646379265
238529,0.22888501790874344
238530,0.31050908636765806
238531,0.22888501790874344
238532,0.31050908636765806
238533,0.335012739303121
238534,0.31050908636765806
238535,0.3116486007344327
238536,0.35609943173105996
238537,0.22888501790874344
238538,0.335012739303121
238539,0.3573195492482803
238540,0.335012739303121
238541,0.31050908636765806
238542,0.35609943173105996
238543,0.38095175773524576
238544,0.31050908636765806
238545,0.31050908636765806
238546,0.22794790904425638
238547,0.38220648293532655
238548,0.35609943173105996
238549,0.35609943173105996
238550,0.2660944818916328
238551,0.2660944818916328
238552,0.31050908636765806
238553,0.3116486007344327
238554,0.38095175773524576
238555,0.22794790904425638
238556,0.22888501790874344
238557,0.31050908636765806
238558,0.38220648293532655
238559,0.35609943173105996
238560,0.22794790904425638
238561,0.31050908636765806
238562,0.22794790904425638
238563,0.22794790904425638
238564,0.35609943173105996
238565,0.33382922646379265
238566,0.35609943173105996
238567,0.35609943173105996
238568,0.2660944818916328
238569,0.31050908636765806
238570,0.35609943173105996
238571,0.31050908636765806
238572,0.22794790904425638
238573,0.33382922646379265
238574,0.31050908636765806
238575,0.31050908636765806
238576,0.2660944818916328
238577,0.2660944818916328
238578,0.22794790904425638
238579,0.33382922646379265
238580,0.33382922646379265
238581,0.31050908636765806
238582,0.33382922646379265
238583,0.22794790904425638
238584,0.35609943173105996
238585,0.33382922646379265
238586,0.38095175773524576
238587,0.22794790904425638
238588,0.38095175773524576
238589,0.35609943173105996
238590,0.33382922646379265
238591,0.3116486007344327
238592,0.31050908636765806
238593,0.22794790904425638
